participant_id,age,gender,gender_other,education_years,mother_tongue,has_add_lang,amount_of_languages,additional_languages,add_lang_age_acq,add_lang_proficiency,add_lang_frequency,is_task,trial_number,block_trial_number,condition,displayed_word,ink_color,user_input,input_method,accuracy,rt_ms,timestamp_iso
ACME-P08,58,1,,5,3,1,2,1,1,9,4,false,6,6,incongruent,כחול,צהוב,צהוב,,true,5156,2026-07-24T21:33:50.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,1,1,incongruent,כחול,ירוק,ירוק,,true,814,2026-07-24T21:34:20.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,2,2,congruent,ירוק,ירוק,ירוק,,true,666,2026-07-24T21:34:22.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,3,3,incongruent,אדום,כחול,כחול,,true,881,2026-07-24T21:34:25.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,4,4,incongruent,כחול,אדום,אדום,,true,796,2026-07-24T21:34:27.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,5,5,congruent,ירוק,ירוק,ירוק,,true,711,2026-07-24T21:34:30.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,6,6,incongruent,אדום,ירוק,ירוק,,true,771,2026-07-24T21:34:32.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,7,7,congruent,צהוב,צהוב,צהוב,,true,634,2026-07-24T21:34:35.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,8,8,congruent,צהוב,צהוב,צהוב,,true,776,2026-07-24T21:34:37.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,9,9,incongruent,צהוב,כחול,כחול,,true,878,2026-07-24T21:34:40.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,10,10,congruent,צהוב,צהוב,צהוב,,true,683,2026-07-24T21:34:42.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,11,11,incongruent,אדום,צהוב,צהוב,,true,839,2026-07-24T21:34:45.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,12,12,incongruent,אדום,צהוב,צהוב,,true,857,2026-07-24T21:34:47.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,13,13,congruent,ירוק,ירוק,ירוק,,true,745,2026-07-24T21:34:50.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,14,14,congruent,כחול,כחול,כחול,,true,669,2026-07-24T21:34:52.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,15,15,congruent,צהוב,צהוב,צהוב,,true,741,2026-07-24T21:34:55.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,16,16,congruent,ירוק,ירוק,ירוק,,true,723,2026-07-24T21:34:57.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,17,17,incongruent,אדום,כחול,כחול,,true,840,2026-07-24T21:35:00.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,18,18,incongruent,ירוק,צהוב,צהוב,,true,783,2026-07-24T21:35:02.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,19,19,congruent,ירוק,ירוק,ירוק,,true,648,2026-07-24T21:35:05.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,20,20,congruent,צהוב,צהוב,צהוב,,true,768,2026-07-24T21:35:07.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,21,21,incongruent,כחול,ירוק,ירוק,,true,785,2026-07-24T21:35:10.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,22,22,incongruent,ירוק,אדום,אדום,,true,921,2026-07-24T21:35:12.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,23,23,incongruent,אדום,ירוק,ירוק,,true,936,2026-07-24T21:35:15.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,24,24,congruent,ירוק,ירוק,צהוב,,false,659,2026-07-24T21:35:17.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,25,25,congruent,צהוב,צהוב,צהוב,,true,683,2026-07-24T21:35:20.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,26,26,congruent,כחול,כחול,כחול,,true,718,2026-07-24T21:35:22.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,27,27,incongruent,צהוב,ירוק,ירוק,,true,938,2026-07-24T21:35:25.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,28,28,incongruent,ירוק,כחול,כחול,,true,798,2026-07-24T21:35:27.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,29,29,incongruent,ירוק,אדום,אדום,,true,850,2026-07-24T21:35:30.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,30,30,incongruent,אדום,צהוב,צהוב,,true,815,2026-07-24T21:35:32.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,31,31,incongruent,ירוק,אדום,אדום,,true,946,2026-07-24T21:35:35.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,32,32,incongruent,אדום,צהוב,צהוב,,true,849,2026-07-24T21:35:37.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,33,33,congruent,ירוק,ירוק,ירוק,,true,682,2026-07-24T21:35:40.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,34,34,incongruent,צהוב,כחול,כחול,,true,771,2026-07-24T21:35:42.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,35,35,congruent,אדום,אדום,אדום,,true,693,2026-07-24T21:35:45.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,36,36,incongruent,צהוב,כחול,כחול,,true,871,2026-07-24T21:35:47.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,37,37,congruent,אדום,אדום,אדום,,true,700,2026-07-24T21:35:50.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,38,38,congruent,אדום,אדום,אדום,,true,756,2026-07-24T21:35:52.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,39,39,congruent,כחול,כחול,כחול,,true,794,2026-07-24T21:35:55.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,40,40,congruent,ירוק,ירוק,ירוק,,true,724,2026-07-24T21:35:57.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,41,41,incongruent,אדום,ירוק,ירוק,,true,861,2026-07-24T21:36:00.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,42,42,incongruent,כחול,אדום,אדום,,true,919,2026-07-24T21:36:02.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,43,43,congruent,ירוק,ירוק,ירוק,,true,730,2026-07-24T21:36:05.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,44,44,congruent,צהוב,צהוב,צהוב,,true,716,2026-07-24T21:36:07.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,45,45,congruent,כחול,כחול,כחול,,true,640,2026-07-24T21:36:10.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,46,46,incongruent,כחול,אדום,אדום,,true,850,2026-07-24T21:36:12.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,47,47,congruent,צהוב,צהוב,צהוב,,true,760,2026-07-24T21:36:15.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,48,48,incongruent,אדום,צהוב,צהוב,,true,837,2026-07-24T21:36:17.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,49,49,incongruent,ירוק,כחול,כחול,,true,793,2026-07-24T21:36:20.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,50,50,incongruent,אדום,צהוב,צהוב,,true,913,2026-07-24T21:36:22.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,51,51,congruent,צהוב,צהוב,צהוב,,true,737,2026-07-24T21:36:25.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,52,52,congruent,אדום,אדום,אדום,,true,656,2026-07-24T21:36:27.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,53,53,incongruent,ירוק,אדום,אדום,,true,918,2026-07-24T21:36:30.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,54,54,congruent,צהוב,צהוב,צהוב,,true,723,2026-07-24T21:36:32.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,55,55,incongruent,ירוק,צהוב,צהוב,,true,952,2026-07-24T21:36:35.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,56,56,incongruent,צהוב,אדום,אדום,,true,914,2026-07-24T21:36:37.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,57,57,incongruent,צהוב,כחול,כחול,,true,887,2026-07-24T21:36:40.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,58,58,congruent,כחול,כחול,כחול,,true,703,2026-07-24T21:36:42.500Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,59,59,congruent,ירוק,ירוק,ירוק,,true,684,2026-07-24T21:36:45.000Z
ACME-P08,58,1,,5,3,1,2,1,1,9,4,true,60,60,congruent,צהוב,צהוב,צהוב,,true,718,2026-07-24T21:36:47.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,false,1,1,congruent,אדום,אדום,אדום,,true,4757,2026-07-24T22:33:25.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,false,2,2,incongruent,אדום,כחול,כחול,,true,5665,2026-07-24T22:33:30.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,false,3,3,congruent,אדום,אדום,אדום,,true,4716,2026-07-24T22:33:35.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,false,4,4,incongruent,צהוב,אדום,אדום,,true,5416,2026-07-24T22:33:40.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,false,5,5,congruent,צהוב,צהוב,אדום,,false,4700,2026-07-24T22:33:45.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,false,6,6,incongruent,ירוק,כחול,כחול,,true,5696,2026-07-24T22:33:50.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,1,1,incongruent,צהוב,אדום,אדום,,true,774,2026-07-24T22:34:20.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,2,2,incongruent,אדום,ירוק,ירוק,,true,870,2026-07-24T22:34:22.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,3,3,congruent,צהוב,צהוב,צהוב,,true,613,2026-07-24T22:34:25.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,4,4,congruent,אדום,אדום,אדום,,true,634,2026-07-24T22:34:27.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,5,5,incongruent,כחול,אדום,אדום,,true,859,2026-07-24T22:34:30.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,6,6,incongruent,כחול,צהוב,צהוב,,true,888,2026-07-24T22:34:32.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,7,7,congruent,צהוב,צהוב,צהוב,,true,647,2026-07-24T22:34:35.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,8,8,incongruent,ירוק,כחול,אדום,,false,847,2026-07-24T22:34:37.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,9,9,congruent,אדום,אדום,אדום,,true,645,2026-07-24T22:34:40.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,10,10,incongruent,צהוב,כחול,כחול,,true,891,2026-07-24T22:34:42.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,11,11,incongruent,ירוק,כחול,כחול,,true,810,2026-07-24T22:34:45.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,12,12,congruent,ירוק,ירוק,ירוק,,true,728,2026-07-24T22:34:47.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,13,13,incongruent,ירוק,אדום,אדום,,true,759,2026-07-24T22:34:50.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,14,14,congruent,צהוב,צהוב,צהוב,,true,744,2026-07-24T22:34:52.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,15,15,incongruent,צהוב,ירוק,ירוק,,true,793,2026-07-24T22:34:55.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,16,16,congruent,אדום,אדום,כחול,,false,668,2026-07-24T22:34:57.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,17,17,incongruent,אדום,ירוק,ירוק,,true,784,2026-07-24T22:35:00.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,18,18,congruent,ירוק,ירוק,ירוק,,true,621,2026-07-24T22:35:02.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,19,19,congruent,צהוב,צהוב,כחול,,false,622,2026-07-24T22:35:05.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,20,20,congruent,ירוק,ירוק,ירוק,,true,675,2026-07-24T22:35:07.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,21,21,congruent,צהוב,צהוב,צהוב,,true,645,2026-07-24T22:35:10.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,22,22,congruent,כחול,כחול,כחול,,true,684,2026-07-24T22:35:12.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,23,23,congruent,אדום,אדום,אדום,,true,770,2026-07-24T22:35:15.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,24,24,incongruent,צהוב,אדום,צהוב,,false,821,2026-07-24T22:35:17.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,25,25,incongruent,ירוק,צהוב,צהוב,,true,847,2026-07-24T22:35:20.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,26,26,incongruent,צהוב,אדום,אדום,,true,866,2026-07-24T22:35:22.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,27,27,incongruent,צהוב,ירוק,ירוק,,true,793,2026-07-24T22:35:25.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,28,28,congruent,צהוב,צהוב,צהוב,,true,648,2026-07-24T22:35:27.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,29,29,incongruent,צהוב,אדום,אדום,,true,815,2026-07-24T22:35:30.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,30,30,incongruent,ירוק,צהוב,צהוב,,true,856,2026-07-24T22:35:32.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,31,31,incongruent,ירוק,אדום,אדום,,true,863,2026-07-24T22:35:35.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,32,32,incongruent,אדום,כחול,כחול,,true,863,2026-07-24T22:35:37.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,33,33,congruent,צהוב,צהוב,צהוב,,true,635,2026-07-24T22:35:40.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,34,34,congruent,כחול,כחול,כחול,,true,648,2026-07-24T22:35:42.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,35,35,incongruent,כחול,ירוק,ירוק,,true,814,2026-07-24T22:35:45.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,36,36,incongruent,כחול,אדום,אדום,,true,766,2026-07-24T22:35:47.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,37,37,incongruent,כחול,ירוק,ירוק,,true,879,2026-07-24T22:35:50.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,38,38,congruent,ירוק,ירוק,ירוק,,true,617,2026-07-24T22:35:52.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,39,39,congruent,צהוב,צהוב,צהוב,,true,788,2026-07-24T22:35:55.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,40,40,congruent,ירוק,ירוק,ירוק,,true,649,2026-07-24T22:35:57.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,41,41,incongruent,כחול,אדום,אדום,,true,912,2026-07-24T22:36:00.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,42,42,congruent,אדום,אדום,אדום,,true,642,2026-07-24T22:36:02.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,43,43,incongruent,ירוק,אדום,אדום,,true,849,2026-07-24T22:36:05.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,44,44,congruent,ירוק,ירוק,ירוק,,true,763,2026-07-24T22:36:07.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,45,45,incongruent,ירוק,כחול,כחול,,true,782,2026-07-24T22:36:10.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,46,46,congruent,כחול,כחול,כחול,,true,705,2026-07-24T22:36:12.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,47,47,congruent,אדום,אדום,אדום,,true,709,2026-07-24T22:36:15.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,48,48,congruent,אדום,אדום,אדום,,true,627,2026-07-24T22:36:17.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,49,49,incongruent,כחול,צהוב,צהוב,,true,877,2026-07-24T22:36:20.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,50,50,incongruent,כחול,ירוק,ירוק,,true,892,2026-07-24T22:36:22.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,51,51,congruent,כחול,כחול,כחול,,true,676,2026-07-24T22:36:25.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,52,52,incongruent,כחול,ירוק,ירוק,,true,911,2026-07-24T22:36:27.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,53,53,congruent,אדום,אדום,אדום,,true,742,2026-07-24T22:36:30.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,54,54,congruent,כחול,כחול,כחול,,true,744,2026-07-24T22:36:32.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,55,55,incongruent,צהוב,ירוק,ירוק,,true,767,2026-07-24T22:36:35.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,56,56,incongruent,ירוק,אדום,אדום,,true,805,2026-07-24T22:36:37.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,57,57,congruent,אדום,אדום,אדום,,true,731,2026-07-24T22:36:40.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,58,58,congruent,כחול,כחול,כחול,,true,788,2026-07-24T22:36:42.500Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,59,59,congruent,אדום,אדום,timeout,,false,,2026-07-24T22:36:45.000Z
ACME-P09,49,1,,3,2,1,2,1,1,9,4,true,60,60,incongruent,אדום,ירוק,ירוק,,true,854,2026-07-24T22:36:47.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,false,1,1,congruent,כחול,כחול,כחול,,true,4799,2026-07-24T23:33:25.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,false,2,2,incongruent,כחול,אדום,ירוק,,false,5208,2026-07-24T23:33:30.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,false,3,3,congruent,ירוק,ירוק,ירוק,,true,4298,2026-07-24T23:33:35.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,false,4,4,incongruent,ירוק,צהוב,ירוק,,false,5699,2026-07-24T23:33:40.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,false,5,5,congruent,צהוב,צהוב,צהוב,,true,4457,2026-07-24T23:33:45.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,false,6,6,incongruent,אדום,ירוק,ירוק,,true,5209,2026-07-24T23:33:50.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,1,1,incongruent,ירוק,כחול,כחול,,true,889,2026-07-24T23:34:20.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,2,2,incongruent,כחול,ירוק,ירוק,,true,864,2026-07-24T23:34:22.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,3,3,congruent,אדום,אדום,אדום,,true,755,2026-07-24T23:34:25.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,4,4,incongruent,ירוק,צהוב,צהוב,,true,815,2026-07-24T23:34:27.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,5,5,incongruent,ירוק,צהוב,צהוב,,true,896,2026-07-24T23:34:30.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,6,6,incongruent,אדום,ירוק,ירוק,,true,841,2026-07-24T23:34:32.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,7,7,incongruent,אדום,כחול,כחול,,true,764,2026-07-24T23:34:35.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,8,8,incongruent,כחול,צהוב,timeout,,false,,2026-07-24T23:34:37.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,9,9,incongruent,צהוב,כחול,כחול,,true,885,2026-07-24T23:34:40.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,10,10,incongruent,אדום,צהוב,צהוב,,true,881,2026-07-24T23:34:42.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,11,11,congruent,צהוב,צהוב,צהוב,,true,680,2026-07-24T23:34:45.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,12,12,incongruent,כחול,צהוב,צהוב,,true,891,2026-07-24T23:34:47.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,13,13,congruent,ירוק,ירוק,ירוק,,true,658,2026-07-24T23:34:50.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,14,14,incongruent,צהוב,אדום,אדום,,true,807,2026-07-24T23:34:52.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,15,15,congruent,כחול,כחול,כחול,,true,723,2026-07-24T23:34:55.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,16,16,congruent,אדום,אדום,אדום,,true,771,2026-07-24T23:34:57.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,17,17,congruent,ירוק,ירוק,ירוק,,true,727,2026-07-24T23:35:00.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,18,18,incongruent,ירוק,כחול,כחול,,true,817,2026-07-24T23:35:02.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,19,19,congruent,צהוב,צהוב,צהוב,,true,740,2026-07-24T23:35:05.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,20,20,congruent,צהוב,צהוב,צהוב,,true,684,2026-07-24T23:35:07.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,21,21,incongruent,צהוב,אדום,timeout,,false,,2026-07-24T23:35:10.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,22,22,congruent,ירוק,ירוק,ירוק,,true,660,2026-07-24T23:35:12.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,23,23,congruent,צהוב,צהוב,צהוב,,true,622,2026-07-24T23:35:15.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,24,24,congruent,ירוק,ירוק,timeout,,false,,2026-07-24T23:35:17.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,25,25,incongruent,צהוב,אדום,אדום,,true,918,2026-07-24T23:35:20.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,26,26,congruent,אדום,אדום,אדום,,true,674,2026-07-24T23:35:22.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,27,27,congruent,ירוק,ירוק,ירוק,,true,704,2026-07-24T23:35:25.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,28,28,incongruent,ירוק,אדום,אדום,,true,904,2026-07-24T23:35:27.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,29,29,incongruent,כחול,צהוב,צהוב,,true,836,2026-07-24T23:35:30.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,30,30,incongruent,צהוב,כחול,כחול,,true,924,2026-07-24T23:35:32.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,31,31,incongruent,אדום,צהוב,צהוב,,true,840,2026-07-24T23:35:35.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,32,32,congruent,ירוק,ירוק,ירוק,,true,630,2026-07-24T23:35:37.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,33,33,incongruent,כחול,אדום,אדום,,true,918,2026-07-24T23:35:40.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,34,34,congruent,צהוב,צהוב,צהוב,,true,655,2026-07-24T23:35:42.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,35,35,congruent,צהוב,צהוב,צהוב,,true,791,2026-07-24T23:35:45.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,36,36,incongruent,כחול,ירוק,ירוק,,true,865,2026-07-24T23:35:47.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,37,37,congruent,ירוק,ירוק,ירוק,,true,666,2026-07-24T23:35:50.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,38,38,incongruent,ירוק,אדום,אדום,,true,837,2026-07-24T23:35:52.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,39,39,congruent,כחול,כחול,כחול,,true,808,2026-07-24T23:35:55.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,40,40,congruent,כחול,כחול,כחול,,true,665,2026-07-24T23:35:57.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,41,41,congruent,צהוב,צהוב,צהוב,,true,633,2026-07-24T23:36:00.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,42,42,incongruent,ירוק,אדום,ירוק,,false,868,2026-07-24T23:36:02.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,43,43,congruent,אדום,אדום,אדום,,true,809,2026-07-24T23:36:05.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,44,44,congruent,כחול,כחול,כחול,,true,783,2026-07-24T23:36:07.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,45,45,congruent,כחול,כחול,כחול,,true,708,2026-07-24T23:36:10.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,46,46,incongruent,ירוק,צהוב,צהוב,,true,843,2026-07-24T23:36:12.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,47,47,incongruent,ירוק,כחול,כחול,,true,937,2026-07-24T23:36:15.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,48,48,congruent,אדום,אדום,אדום,,true,706,2026-07-24T23:36:17.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,49,49,incongruent,ירוק,כחול,כחול,,true,925,2026-07-24T23:36:20.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,50,50,congruent,כחול,כחול,כחול,,true,661,2026-07-24T23:36:22.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,51,51,incongruent,כחול,צהוב,צהוב,,true,908,2026-07-24T23:36:25.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,52,52,incongruent,צהוב,כחול,כחול,,true,903,2026-07-24T23:36:27.500Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,53,53,incongruent,צהוב,כחול,כחול,,true,942,2026-07-24T23:36:30.000Z
ACME-P10,25,1,,4,3,1,2,1,1,9,4,true,54,54,congruent,ירוק,ירוק,ירוק,,true,703,2026-07-24T23:36:32.500Z
